Centro Municipal de Atenção Domiciliar em Saúde	1
Centro Nacional de Diagnóstico e Investigación en Endemo-Epidemias	1
Centro Nacional de Pesquisa em Energias e Matérias	1
Centro Neurologico Integral	1
Centro Regional de Investigación en Salud Pública	1
Centro Regional Integral de Neurociencia	1
Centro Universitário Augusto Motta	1
Centro Universitário Central Paulista	1
Centro Universitário Cesmac	1
Centro Universitário CESMAC	1
Centro Universitário da FEI	1
Centro Universitário da Fundação Educacional Inaciana	1
Centro Universitário de Brasília	1
Centro Universitário de Volta Redonda	1
Centro Universitário do Triângulo	1
Centro Universitário Estadual da Zona Oeste	1
Centro Universitário Hermínio Ometto	1
Centro Universitário Lusíada	1
Centro Universitário Serra dos Órgãos	1
Centro Universitário Uniabeu	1
CEPEDOC	1
Chagas EpiNet/FP7	1
Chapecó Regional Community University	1
Charité Universitaetsmedizin Berlin	1
Children’s Hospital of Michigan	1
China Medical University Children’s Hospital	1
China Medical University Childrens Hospital	1
China National Mega Project	1
Choi Won Suk Urology Clinic	1
Chonnam National University Medical School	1
Christian Medical College	1
Chulalongkorn University	1
Chung-Ang University College of Medicine	1
Ciber Epidemiología y Salud Pública	1
Ciência e Tecnologia de Mato Grosso	1
Civil Hospital of Guadalajara Fray Antonio Alcalde	1
Civil Hospital of Guadalajara Juan I Menchaca	1
Clementino Fraga Filho Universitary Hospital	1
Clementino Fraga Filho University Hospital	1
CLINEN – Neurologia e Endocrinologia	1
Clinica da Instituição Núcleo de Terapia Neuro-evolutiva	1
Clínica de Golf	1
Clínica de Medicina Nuclear Villela Pedras	1
Clínica de Psicologia Aplicada	1
Clínica DFVneuro	1
Clínica Holus MedService	1
Clínica Integrada da Mama SS Ltda	1
Clinica Las Condes	1
Clinical oncologist of the Cancer Hospital of Cascavel	1
Clínica Otorrinolaringológica Berenice Dias Ramos	1
Clínica Platinum	1
Clinic of Applied Psychology	1
CNPq/INCT	1
CNRS	1
CNRS/UMR	1
COECYTJAL-Universidad de Guadalajara	1
Colciencias	1
Colegio Panamericano del Endotelio	1
College of Science	1
Comitê de Ética em Pesquisa do Instituto de Saúde	1
Communicable Diseases and Health Analysis Department	1
Community and Behavioral Sciences	1
Complejo Asistencial Universitario de León	1
Complexo Hospitalar Professor Edgard Santos	1
Complexo Pequeno Príncipe	1
COMQUISTA	1
CONACyT	1
"CONACYT, FOMIX-Chiapas	1"
CONICYT/FONDAP	1
Consejería de Sanidad y Política Social de la Región de Murcia	1
Consejo Nacional de Ciencia y Tecnología	1
Consejo Superior de Investigaciones Científicas	1
Conselho Nacional de Desenvolvimeneto Científico e Tecnológico	1
Conselho Nacional de     Desenvolvimento Cien    tífico e Tecnológico	1
Conselho Nacional de Secretários Estaduais de Saúde	1
Convenio SENASICA-UNAM	1
Coo rdenação de Aperfeiç oamento de Pessoal d e Nível Superior	1
"Coordenação Geral de Informação e Análise Epidemiológica, Secretaria de Vigilância em Saúde, Ministério da Saúde	1"
Coordenadoria de Aperfeiçoamento de Pessoal de Nível Superior	1
"Coppead, Federal University of Rio de Janeiro	1"
Córdoba	1
Corporación Universitaria Minuto de Dios	1
Council for the Management of Genetic Resources	1
Councilof Agriculture	1
CRIA-IUL	1
CRISP-CONACYT-FOSSIS	1
CsF-CNPq	1
Cuny School of Public Health	1
Curso de Fonoaudiologia da UNIFESP	1
Curso de Fonoaudiologia da Universidade Federal de Minas Gerais - UFMG	1
Curso de Fonoaudiologia da Universidade Federal de Santa Maria – UFSM	1
Damien Foundation	1
Danish University of Education	1
Deakin University	1
"Delboni Auriemo, Diagnósticos da América	1"
de Minas Gerais	1
Dental Health Services Victoria	1
Denver Health Medical Center	1
Denver Health Medical Centre	1
Departamento de Clínica Médica - Neurologia	1
"Departamento de Clínica Médica, Neurologia	1"
Departamento de Fonoaudiologia da Faculdade de Filosofia e Ciências da Universidade Estadual Paulista – FFC – UNESP	1
Departamento de Fonoaudiologia da Universidade Federal de São Paulo - UNIFESP	1
Departamento de Fonoaudiologia e Programa de Pós-Graduação em Fonoaudiologia da Faculdade de Filosofia e Ciências da Universidade Estadual Paulista – FFC – UNESP	1
Departamento de Imunologia	1
Departamento de Morfologia	1
Departamento de Odontologia da Universidade Federal de Santa Catarina	1
Departamento de Odontologia da Universidade Federal do Rio Grande do Norte - UFRN	1
Departamento de Polícia Federal	1
Departamento de Saúde do Estado de Pernambuco	1
Departamento de Saúde Pública	1
Department of Defense	1
Department of Dentistry of Universidade Federal do Rio Grande do Norte - UFRN	1
Department of Neurology Medical University Innsbruck	1
Department of Speech-Language Pathology and Audiology	1
"Department of Speech Pathology, Universidade Federal de São Paulo - UNIFESP	1"
Department of Urology	1
Departments of Neurology	1
Desio Hospital (SC)	1
DGAPA-IXTLI-UNAM	1
DGAPA-UNAM	1
Dicle University	1
Dicle University Medical School Hospital	1
DINTER	1
Dipartimento di Scienze Veterinarie	1
Diskapi Yildirim Beyazit Training and Research Hospital	1
Distrito de Rubião Júnior	1
DNA Consult Genética e Biotecnologia	1
Dong-A University School of Medicine	1
Duke-National University of Singapore	1
Eberhard Karls Universität Tübingen	1
Ecole Polytechnique Fédérale de Lausanne	1
Educação da Universidade Estadual Paulista	1
Educational Center Coração de Criança	1
Eduvale School of Avaré	1
El Colegio de la Frontera Norte	1
Eli Lilly and Company	1
EMBRAPA	1
Embrapa Gado de Corte	1
Embrapa Solos	1
Emílio Ribas Infectious Diseases Institute	1
Emirates International Hospital	1
Empresa Engemed de São Paulo	1
Empresa Paulista de Planejamento Metropolitano	1
Endocrinologia e Metabologia	1
Enfance Centro de Modalidade de Educação Especial	1
Engemed Company	1
ENSP/FIOCRUZ	1
Entomology Branch	1
Eramus University	1
Erasmus University Rotterdam	1
Erzurum Training and Research Hospital	1
Escola de Ciências Farmacêuticas	1
Escola de Enfermagem da Universidade de São Paulo	1
Escola de Enfermagem de Ribeirão Preto da Universidade de São Paulo	1
Escola de Saúde de Minas Gerais	1
Escola de Saúde Pública de Santa Catarina	1
Escola de Saúde Pública do Ceará	1
Escola de Saúde Pública do Estado de Minas Gerais	1
Escola Municipal de Saúde de São Paulo	1
Escola Nacional de Saúde Pública Sérgio Arouca	1
Escola Nacional de Saúde Pública Sérgio Arouca-Fiocruz	1
"Escola Paulista de Medicina ,  Universidade Federal de São Paulo	1"
Escola Secundária José Saramago	1
Escolas Padre Anchieta e Sociedade Padre Anchieta	1
Escola Superior de Tecnologia da Saúde do Porto	1
Escritório do Brasil do Fundo das Nações Unidas para a Infância	1
Escuela Andaluza de Salud Pública	1
Escuela de Enfermería de Ribeirão Preto de la Universidad de São Paulo	1
Escuela de Fonoaudiología	1
Escuela de FonoauDiología	1
Escuela de Salud Pública/Universidad de Chile	1
Estado de Santa Catarina	1
Estadual University of Bahia	1
ESTSP	1
Eulji University Hospital	1
European Commission	1
Ewha Womans University Medical Center Seoul Seonam Hospital	1
Ewha Womans University School of Medicine	1
FACEPE	1
Faculdade Anglo-Americano	1
Faculdade Asces	1
Faculdade Assis Gurgacz	1
Faculdade Bezerra de Araújo	1
Faculdade Católica Rainha do Sertão	1
Faculdade Ciência e Tecnologia	1
Faculdade da Saúde e Ecologia Humana	1
Faculdade de Ciências da Saúde da Universidade de Brasília	1
"Faculdade de Ciências Medicas de Minais Gerais,	1"
Faculdade de Enfermagem	1
Faculdade de Enfermagem/UFG	1
Faculdade de Ilhéus	1
Faculdade de Medicina da Bahia	1
Faculdade de Medicina da Universidade Federal do Rio de Janeiro	1
Faculdade de Medicina da Universidade Federal Fluminense	1
Faculdade de Medicina da Univille	1
Faculdade de Medicina de Campos	1
Faculdade de Medicina de Jundiaí	1
Faculdade de Medicina de Ribeirão Preto da Universidade de São Paulo	1
Faculdade de Medicina do Juazeiro do Norte - Estácio	1
Faculdade de Medicina/UFG	1
Faculdade de Medicina. Universidade de Coimbra	1
Faculdade de Medicina. Universidade de São Paulo	1
Faculdade de Medicina Veterinária e Zootecnia	1
Faculdade de Odontologia de Bauru	1
Faculdade de Odontologia do Recife	1
Faculdade de Saúde Pública da Universidade de São Paul	1
Faculdade de Saúde Pública da Universidade de São Paulo	1
Faculdade de Saúde Pública da USP	1
Faculdade de Saúde Pública. Universidade de São Paulo	1
Faculdade de Saúe e Ecologia Humana	1
Faculdade de Talentos Humanos	1
Faculdade de Tecnologia	1
Faculdade do Vale do Ipojuca	1
Faculdade Federal de Minas Gerais	1
Faculdade Guilherme Guimbala	1
Faculdade Integrada Brasil Amazônia	1
Faculdade Metropolitana da Grande Fortaleza	1
Faculdade Natalense de Ensino e Cultura	1
Faculdade Nossa Senhora de Fátima	1
Faculdades Adamantinenses Integradas	1
Faculdade São Lucas	1
Faculdades Guarulhos	1
Faculdades Integrada do Tapajós	1
Faculdades Integradas do Norte de Minas	1
Faculdades Integradas Padre Albino	1
Faculdades São Leopoldo Mandic	1
Faculdade União das Américas	1
Facultad Latinoamericana de Ciencias Sociales	1
Faculty of Health Sciences	1
Faculty of Health Sciences of the Universidade de Brasília	1
Faculty of Medical Sciences of Paraíba	1
Faculty of Pharmacy University of Strasbourg	1
Faculty of Philosophy and Sciences	1
Faculty of Science	1
Faculty Oswaldo Cruz	1
Fairfield University	1
FAMEMA	1
Family Medicine Department	1
FAPEG	1
FAPEMIG/UNIMONTES – Programa de Capacitação de Recursos Humanos	1
FAPERGS/CNPq	1
"FAPESP (Foundation of Research of the State of Sao Paulo, Brazil)	1"
Fasa University of Medical Sciences	1
Fatsa Public Hospital	1
FCT/CAPES	1
Federação de Estabelecimentos de Ensino Superior em Novo Hamburgo	1
Federación Diabetológica Colombiana	1
Federal de Minas Gerais	1
Federal do Rio Grande do Sul	1
Federal Fluminense University	1
Federal Technological University of Paraná	1
Federal Universidade Federal de Ciências da Saúde de Porto Alegre	1
Federal University of Alfenas	1
Federal University of Campina Grande	1
Federal University ofCampina Grande	1
Federal University of Campinas	1
Federal University ofCeará	1
Federal University of Espirito Santo	1
Federal University of Goiás Medical School	1
Federal University of Lavras	1
Federal University of Mato Gross	1
Federal University of Mato Grosso	1
Federal University of Pará	1
Federal University of Pará State	1
Federal University of Rio de Janeiro (HUCFF/UFRJ )	1
Federal University of Rio de Janeiro State (UNIRIO)	1
Federal University of Rondônia	1
Federal University of Sao Carlos	1
"Federal University of São Carlos, São Carlos	1"
Federal University of the Espírito Santo	1
Federal University of the Rio de Janeiro	1
FHEMIG	1
FINEP	1
Fingerprint of the Technician-scientific Police of the State of Goiás	1
Fiocruz Center for Global Health	1
FIOTEC	1
Firat University	1
Firat University Faculty of Medicine	1
Fleni	1
Fleury Group	1
Florida International University	1
Fluency Studies Laboratory	1
Fluminense Federal University	1
Fluminense University Center	1
Fondazione IRCCS Ca’ Granda - Ospedale Maggiore Policlinico	1
FONDECYT	1
Fonoaudiologia Hospitalar	1
Fortaleza	1
Foundation for Scientific Research Suriname	1
Foundation for Supporting Research in Rio Grande do Sul State	1
Foundation for the Development of UNESP	1
Foundation of Anhui Education Bureau of China	1
Foundation of the State of Sao Paulo	1
Freie Universität Berlin no Brasil	1
Friedrich-Alexander Universität Erlangen-Nürnberg	1
Fundação	1
Fundação Antonio Prudente A. C. Camargo Cancer Center	1
Fundação Carlos Chagas Filho de Amparo à Pesquisa do Estado do Rio de Janeiro	1
Fundação Cecierj	1
Fundação Cesgranrio	1
Fundação de Amparado à Pesquisa do Estado de São Paulo	1
Fundação de Amparo à Ciência e Tecnologia do Estado de Pernambuco	1
Fundação de Amparo à Pesquisa do Estado de Goiás	1
Fundação de Amparo a Pesquisa do Estado de Mato Grosso	1
Fundação de Amparo  à  Pesquisa do Estado de São Paulo	1
Fundação de Amparo à Pesquisa do Estado do Mato Grosso	1
Fundação de Amparo à Pesquisa do Estado do Rio de Janeiro	1
Fundação de Amparo à Pesquisa no Estado de São Paulo	1
Fundação de Apoio     à Pesquisa de Minas     Gerais	1
Fundação de Apoio à Pesquisa de Minas Gerais	1
Fundação de Apoio a Pesquisa do Estado do Rio de Janeiro	1
"Fundação de Apoio, Pesquisa e Assistência	1"
Fundação de Ensino e Pesquisa em Ciências da Saúde	1
Fundação de Ensino Superior de Passos	1
Fundação de Medicina Tropical Doutor Heitor Vieira Dourado	1
Fundação de Medicina Tropical Heitor Vieira Dourado	1
Fundação de Vigilância em Saúde do Amazonas	1
Fundação Getulio Vargas	1
Fundação Nacional de Saúde	1
Fundação “Oswaldo Cruz”	1
Fundação Oswaldo Cruz / Ministério da Saúde	1
Fundação Oswaldo Cruz. Pernambuco	1
Fundação Oswaldo Cruz. Recife	1
"Fundação para a Ciência e Tecnologia, Portugal	1"
Fundação para o Desenvolvimento Científico e Tecnológico em Saúde	1
Fundação para o Desenvolvimento da Unesp	1
Fundação para o Desenvolvimento da UNESP (Fundunesp) of the Faculdade de Ciências Farmacêuticas of the Campus de Araraquara of the UNESP	1
Fundação Universidade Regional de Blumenau	1
Fundación Cardiovascular de Colombia	1
Fundación Entornos A.C.	1
Fundacion Favaloro	1
Fundación Favaloro	1
Fundación Mundo Sano	1
FUNDECIF	1
Fundo das Nações Unidas para a Infância	1
Fundo de Incentivo à Pesquisa e Eventos	1
Furnas-Centrais Elétricas SA	1
GASR	1
Gazi University	1
General District Hospital “Red Cross”	1
Genetika Laboratory	1
Geneva University Hospitals and Medical School	1
Genoa Biotechnology	1
Genoa Biotechnology SA	1
Getulio Vargas Foundation	1
"Getúlio Vargas Foundation, São Paulo	1"
Getulio Vargas State Hospital	1
Ghent University	1
Goksun State Hospital	1
Gorgas Memorial Institute for Health Studies	1
Governador Valadares Campus	1
Government College (GC) University	1
Grande Rio University	1
Great Ormond Street Hospital	1
Grupo de Estudo de Álcool e Outras Drogas	1
"Grupo de Pesquisa Enfermagem, Educação, Saúde e Sociedade	1"
Gulhane Military Medical Faculty	1
Hacettepe University Faculty of Medicine	1
Halitosis Diagnostic Center - Halicenter	1
Hallym University	1
Havre University	1
Haydarpasa Numune Training and Research Hospital	1
HCPA	1
Health	1
"Health Sciences Faculty, Santa Casa de Vitória	1"
Health Secretary	1
Helwan University	1
Hemel Hempstead	1
HEMOVIVAX	1
Henan Provincial People’s Hospital	1
Henry Ford Health System	1
H. Lee Moffitt Cancer Center & Research Institute	1
HNRC	1
Hôpital Sainte-Anne	1
Horizonte	1
Hospitais da Universidade de Coimbra	1
Hospital Albert Einstein	1
Hospital Alemão Oswaldo Cruz	1
Hospital Alfa	1
Hospital Ana Costa de Santos	1
Hospital Barra D’Or	1
Hospital Beneficência Portuguesa de Sao Paulo	1
Hospital Calixto Midlej Filho	1
Hospital Casa de Portugal	1
Hospital Central Dr António Agostinho Neto	1
Hospital Correia Picanço	1
Hospital da Luz	1
Hospital da Santa Casa de Belo Horizonte	1
Hospital de Apoio de Brasilia	1
Hospital de Base do Distrito Federa	1
Hospital de Braga	1
Hospital de Clínicas	1
Hospital de Egas Moniz	1
Hospital del Mar	1
Hospital de Reabilitação de Anomalias Craniofaciais	1
Hospital de Santa Maria	1
Hospital de Santo António	1
Hospital de São João	1
Hospital do Câncer I	1
Hospital do Servidor Público do Estado de São Paulo	1
Hospital dos Servidores do Estado	1
Hospital dos Servidores do Estado do Rio de Janeiro	1
Hospital e Maternidade Celso Pierro da PUC	1
Hospital Erasto Gaertner	1
Hospital Estadual Bauru	1
Hospital Estadual Getúlio Vargas	1
Hospital Evangélico	1
Hospital Felício Rocho	1
Hospital Fernandez	1
Hospital for Rehabilitation of Craniofacial Anomalies	1
Hospital Giselda Trigueiro	1
Hospital “G. Rummo”	1
Hospital Hautepierre	1
Hospital Julia Kubtschek	1
Hospital Julio Mendez	1
Hospital Luis Vernaza	1
Hospital Militar	1
Hospital Municipal de Santarém	1
Hospital Municipal Odilon Behrens	1
Hospital Municipal São José	1
Hospital Nacional Hipólito Unanue	1
Hospital Ophir Loyola	1
Hospital Pró-Cardíaco	1
Hospital Prof. Dr. Fernando Fonseca	1
Hospital Psiquiátrico São Pedro	1
Hospital Real e Benemérita Sociedade Portuguesa de Beneficência	1
Hospital Regional de Pariquera-açu	1
Hospital San Bernardo	1
Hospital Santa Casa de Misericórdia de Pelotas	1
Hospital Santa Joana	1
Hospital São José	1
Hospital São José de Doenças Infecciosas	1
Hospital São Salvador	1
Hospital Sarah	1
Hospital Servidor Público Municipal de São Paulo	1
Hospital Sírio Libanês	1
Hospital Sírio-Libanês	1
Hospital Sofia Feldman and Hospital João XXIII	1
Hospital Speech Therapy	1
Hospital Total Cor	1
Hospital Universitari del Mar. Parc de Salut Mar. IMIM	1
Hospital Universitário Alcides Carneiro	1
Hospital Universitário Cassiano Antônio Morais	1
Hospital Universitario Erasmo Meoz	1
Hospital Universitário Evangélico de Curitiba	1
Hospital Universitário Francisca Mendes	1
Hospital Universitario San Ignacio	1
Hospital Zona Sul	1
Huazhong University of Science and Technology	1
HUCFF	1
Hunan Normal University	1
IAEA	1
IAMSPE	1
Iberoamerican Observatory of Health and Citizenship	1
ICICT/FIOCRUZ	1
ICOHRTA AIDS/TB	1
ICS-UL	1
IEDE-RJ	1
IKUSI Micronet México	1
Illinois State University	1
Imperial College London	1
Improvement of Higher Education Personnel	1
IMSS	1
INCT	1
INCTEM	1
INCT-EM/CNPq	1
Indiana University Bloomington	1
INECOL	1
Inonu University	1
Insper Instituto de Ensino e Pesquisa	1
Instituição Núcleo de Terapia Neuro-evolutiva	1
Institut de Recherche pour le Développement	1
Institut des Hautes Etudes de l’Amérique Latine	1
Institute of Applied Neuroscience	1
Institute of Chemical Technology	1
Institute of Social Sciences	1
Institute of Southeastern Pennsylvania	1
Institute of Tropical Medicine	1
Institute of Tropical Medicine Pedro Kourí	1
Institute of Tropical Scientific Research	1
Instituto Adolfo Lutz	1
Instituto Argentino de Investigación Neurologica	1
Instituto Auxológico Italiano	1
Instituto Baiano de Ensino Superior	1
Instituto Biológico	1
Instituto Brasileiro de Medicina de Reabilitação	1
Instituto Butantan	1
Instituto Cardiológico de Buenos Aires	1
Instituto Carlos Chagas-Fiocruz	1
Instituto Colombiano para el Desarrollo de la Ciencia y la Tecnología	1
Instituto da Família de Porto Alegre	1
Instituto de Administração da Saúde e Assuntos Sociais	1
Instituto de Biofísica Carlos Chagas Filho	1
Instituto de Ciências Sociais da Universidade de Lisboa	1
Instituto de Desenvolvimento Sustentável e Meio Ambiente do Estado do Rio Grande do Norte	1
Instituto de Ecologia AC	1
Instituto de Educação e da Pós-graduação em Educação em Ciências: Química da Vida e da Saúde	1
Instituto de Infectologia Emilio Ribas	1
Instituto de Investigação Científica Tropica	1
Instituto de Investigaciones Biomédicas	1
Instituto de Investigaciones Científicas y Técnicas para la Defensa	1
Instituto de Medicina Integral de Pernambuco	1
Instituto de Medicina Integral de Pernambuco Prof. Fernando Figueira	1
Instituto de Medicina Integral Professor Fernando Figueira	1
Instituto de Neurociencias Cordoba	1
Instituto de Neurologia de Curitiba	1
Instituto de Nutrição Annes Dias	1
Instituto de Oncologia Pediátrica	1
Instituto de Pesquisa Clínica Evandro Chagas-Fiocruz	1
Instituto de Pesquisa Clínica-Fiocruz	1
Instituto de Pesquisas Científica e Tecnológica do Estado do Amapá	1
Instituto de Pesquisas Ecológicas	1
Instituto de Pesquisas em Patologias Tropicais	1
Instituto de Pesquisas Tecnológicas	1
Instituto de Salud Carlos III FEDER: Fondo Europeo de Desarrollo Regional	1
Instituto de Seguridad y Servicios Sociales para los Trabajadores del Estado	1
Instituto Estadual de Diabetes e Endocrinologia Luiz Capriglione	1
Instituto Evandro Chagas	1
Instituto Federal Catarinense	1
"Instituto Federal de Educação, Ciência e Tecnologia da Bahia	1"
"Instituto Federal de Educação, Ciência e Tecnologia da Paraíba	1"
"Instituto Federal de Educação, Ciência e Tecnologia de Goiás	1"
"Instituto Federal de Educação, Ciência e Tecnologia de Minas Gerais	1"
"Instituto Federal de Educação, Ciência e Tecnologia de São Paulo	1"
"Instituto Federal de Educação, Ciência e Tecnologia de São Paulo - Campus Bragança Paulista	1"
"Instituto Federal de Educação, Ciência e Tecnologia do Rio Grande dos Sul	1"
"Instituto Federal de Educação, Ciência e Tecnologia do Rio Grande do Sul	1"
"Instituto Federal de Educação, Ciência e Tecnologia/Goiás	1"
Instituto Federal de Minas Gerais	1
Instituto Federal do Espírito Santo	1
Instituto Federal do Sudeste de Minas Gerais	1
Instituto Mineiro de Educação e Cultura	1
Instituto Mineiro de Neurocirurgia	1
Instituto Nacional de Câncer do Rio de Janeiro	1
Instituto Nacional de Câncer José Alencar Gomes da Silva	1
Instituto Nacional de Ciência e Tecnologia para Avaliação de Tecnologias em Saúde	1
"Instituto Nacional de Ciência e Tecnologia sobre Comportamento, Cognição e Ensino	1"
Instituto Nacional de Ciência e Tecnologia Translacional	1
Instituto Nacional de Ciencias Medicas y Nutricion “Salvador Zubiran”	1
Instituto Nacional de Educação de Surdos	1
Instituto Nacional de Geriatría	1
Instituto Nacional de Investigaciones Forestales y Agropecuarias	1
Instituto Nacional de Medicina Tropical	1
"Instituto Nacional de Metrologia, Padronização e Qualidade Industrial	1"
Instituto Nacional de Neurología y Neurocirugía	1
Instituto Nacional de Pesquisas da Amazônia	1
Instituto Nacional de Pesquisas Espaciais	1
Instituto Nacional de Tecnología Agropecuaria	1
Instituto Nacional de Tecnología Agropecuaria Castelar	1
Instituto Português de Oncologia de Lisboa	1
Instituto Tecnologico y de Estudios Superiores de Monterrey	1
Instituto Vital Brasil	1
Institut Pasteur de la Guyane	1
Instruction Brazilian Supreme Court	1
"Integrante do Grupo de Pesquisa Enfermagem, Educação, Saúde e Sociedade	1"
Integrated Schools of North’s Minas	1
Inter-hemispheric Research/NIH GID	1
International Animal Rescue	1
International Mood Center	1
International Prevention Research Institute	1
Iowa State University	1
Ipanema Federal Hospital	1
IPEC	1
IPq-HCFMUSP	1
IRCCS NEUROMED	1
Irmandade da Santa Casa de Londrina	1
ISCIII	1
Islamic Azad University	1
ISTANBUL and Eskisehir Acibadem Hospital	1
Istanbul University	1
Izmir University School of Medicine	1
Jagiellonian University Medical College	1
Jain University	1
Janssen-Cilag Farmacêutica Ltda.	1
Japan International Cooperation Agency	1
Jerusalemv and Assuta Medical Centers	1
Jinshan Hospital of Fudan University	1
Johannes Gutenberg University	1
John Hopkins University	1
Juan Ramon Jimenez General Hospital	1
Júlio de Mesquita Filho Paulista State University	1
Julio de Mesquita Filho Sao Paulo State University	1
Kansas University	1
Karolinska Institute	1
Kartal Training Hospital	1
Kharazmi University	1
Khon Kaen University	1
KIIT University	1
King Abdulaziz University	1
King Faisal Specialist Hospital & Research Center	1
king Saud University	1
King Saud University	1
King’s College	1
Kings College London	1
KMT Center	1
Kochi University	1
Korea University	1
“Koutlibanio” General Hospital of Larisa	1
"“Koutlibanio” General Hospital of Larisa (ZK, KS)	1"
KU Leuven	1
Kumaun University	1
Kyung Hee University School of Medicine	1
Laboratoire National de Santé Publique	1
Laboratório Central de Saúde Pública	1
Laboratório Central de Saúde Pública de Mato Grosso do Sul	1
Laboratório Central de Saúde Pública de Pernambuco	1
Laboratório Central de Saúde Pública do Amapá	1
Laboratório Central de Saúde Pública do Espírito Santo	1
Laboratório da Secretaria Municipal de Saúde	1
Laboratório de Entomologia	1
Laboratório de Epidemiologia-Fiocruz	1
Laboratório de Estudos da Fluência	1
Laboratório Hermes Pardini	1
Laboratório Spina-França	1
Laboratory Study of Injuries and Physical Therapy Resources Unioeste	1
Labrys Biologics	1
Labrys Biologics Inc	1
Laticínios Vale dos Buriti	1
Leiden University	1
Letras e Ciências Humanas/Universidade de São Paulo	1
Liaoning Medical College	1
Liga Brasileira de Epilepsia	1
Lilly Deutschland	1
Lipscomb University	1
LJMC is recipient of NIH	1
L. M. College of Pharmacy	1
London School of Medicine	1
Londrina State University	1
Loyola University Chicago	1
Ludwig-Maximilians-Universität München	1
Madre Tereza Hospital	1
Magee-Womens Research Institute	1
Maputo Institute of Health Sciences	1
Mário Kröeff Hospital	1
Marmara University School of Medicine	1
Marquette University	1
Martin Luther University Halle-Wittenberg	1
Mater Dei Hospital	1
Mayis Psychology Center	1
Mayo Clinic College of Medicine	1
M.C.E Society’s Allana College of Pharmacy	1
McMaster University	1
MCT-CNPq	1
MECTS	1
Medical Center	1
Medical University of Vienna	1
Medicines Law & Policy	1
Médicos sem Fronteiras	1
Mercy Health Osteoporosis and Bone Health Services	1
Methodist University of Sao Paulo	1
Metropolitan Union of Education and Culture	1
METUIA Laboratory	1
Miami University	1
Michigan State University	1
Mie University	1
Minas Gerais Hospital Foundation	1
Mineiro Institute of Agriculture	1
Ministerio de Salud Pública de Ecuador	1
Ministerio de Salud Pública de la Provincia del Chaco	1
"Ministerio de Sanidad, Servicios Sociales e Igualdad	1"
Ministry of	1
"Ministry of Education,  Coordenação de Aperfeiçoamento de Pessoal de Nível Superior	1"
Ministry of Education of Brazil	1
Ministry of Health Department of Health Surveillance	1
Ministry of Health for the State of São Paulo	1
Ministry of Health-Honduras	1
MIP	1
Moffiit Cancer Center	1
Monash University	1
MS	1
Multiple Sclerosis Center of Jundiaí	1
Multiple Sclerosis Treatment Center	1
Municipal Center of Home Health Care	1
Municipal Department of Labor and Social Assistance and at Adult Rehabilitation Center	1
Municipal Health Secretariat of Recife	1
Municipal Hospital Odilon Behrens	1
Municípios Saudáveis	1
Museum National d’Histoire Naturelle	1
Museum Support Center	1
MVGL	1
Nanyang University	1
NAP-TOXAN-USP	1
National Agency of Research Promotion of Argentina	1
National Autonomous University of Honduras	1
National Department of Surveillance	1
National Hospital for Neurology and Neurosurgery	1
National Institute of Allergy and Infectious Disease	1
National Institute of Education for the Deaf	1
National Institute of Infectious Diseases	1
National Institute of Mental Health	1
National Institute of Neurology and Neurosurgery	1
National Institute of Neurology and Neurosurgery of México	1
National Institute of Science and Technology in Translational Medicine	1
"National Institute of Science and Technology on Behavior, Cognition and Learning	1"
National Institute of Translational Medicine (INCT-TM)	1
National Institute on Drug Abuse	1
National Institutes of Healt	1
"National Institutes of Health (NIH), USA	1"
National Nature and Science Foundation of China	1
National Rehabilitation Center	1
National Rehabilitation Center (CK)	1
National Rett Center	1
National Service of Industrial Learning	1
National Taiwan Ocean University	1
National Taiwan University Hospital	1
National University of Colombia	1
National University of Litoral	1
National University of Mar del Plata	1
National University of Río Cuarto	1
Nature Science Foundation of Anhui Province of China	1
Naval and Veterans Hospital	1
Netherlands Cancer Institute	1
Netherlands Institute of Ecology	1
Network Centre for Anthropological Research	1
New York State Department of Health	1
New York University	1
"NIAID, NIH	1"
NIH/FIC	1
NIH-USA	1
Nilton Lins University	1
NIMH	1
Nippon Medical School	1
Nirma University	1
NNSFC	1
North Central Thames Foundation School	1
Northern Paraná University	1
Northwestern University	1
Norwegian Centre for Dementia Research	1
Nossa Senhora de Fátima University	1
Novartis	1
Novartis Latinoamerica & Canada	1
"Nove de Julho University, São Paulo	1"
NSFC	1
nstitute of Health Research Ethics Committee	1
"Núcleo de Estudos em Arte, Mídia e Política da PUC-SP	1"
Núcleo de Estudos e Pesquisas da Associação Terapêutica de Estimulação Auditiva e Linguagem	1
"Núcleo de Estudos, Pesquisa, Assistência e Apoio à Família	1"
Núcleo do Hospital Universitário Maria Aparecida Pedrossian	1
Nursing Department	1
Nursing of the Municipal Health Office	1
Observatório das Metrópoles	1
Odebrecht Angola - Projectos e Serviços Ltda	1
Odebrecht Energia/Usina Hidrelétrica Santo Antônio	1
Ondokuz Mayıs University	1
ontifícia Universidade Católica do Rio Grande do Sul	1
Oral Health Cooperative Research Centre	1
Oregon Health & Science University	1
Organização Mundial da Saúde	1
Organização Pan-Americana da Saúde	1
Organização Pan-Americana de Saúde	1
Organización Panamericana de la Salud/Organización Mundial de la Salud	1
Oswaldo Cruz	1
Oswaldo Cruz Institute / Oswaldo Cruz Foundation	1
Oxford Brookes University	1
Oxitec Ltd	1
